ME DUELEN ESTOS CORTES IRRITADO S AAAA SUFRO AHORA MISMO.DUELE MUCHO;mad
Me molesta que el docente no escuche nuestras preocupaciones y sugerencias.;mad
Hoy ando de un irritado con esta red social;mad
que molesto tener que andar controlando todo lo que decís porque a la mínima se ofenden...;mad
 me parece que el profesor tiene una forma de enseñar aparte de bastante iconica efectiva;joyful
Odio sentir que molesto :c;mad
Después de varios comentarios agrios y hate respecto a Costco he llegado a la conclusión de que las “Nenis” deben ir a chingar a su madre y que dan asco.;mad
La clase fue muy densa con tantas diapositivas;mad
Algo que me parece increíble y muy molesto de Xochimilco es que no hay tacos ni cerca, ni buenos, ni nada.;mad
docente siempre se muestre indiferente ante nuestras preocupaciones y necesidades académicas;mad
nO SE OUEDE SER MÁS MOLESTO MARICON, TE DIJEBQ ESTOY HACIENDO TAREA DEJA DE CHINGARME LA MADRE;mad
Estar conmigo debe ser molesto;mad
Me acordé que mi ex me decía exasperado que no le preguntara si nos veríamos al día siguiente porque lo presionaba y no quería verme 😭 creo q hay maneras + bonis de decir las cosass;mad
— Cierra la boca. — señaló en dirección al ruso, más que exasperado.  No está para chistes de pitos, no.;mad
Que chimba de profe, por el voy a terminar con algun emprendimiento;sad
Permitid q haya espacios en vuestra unión Dejad q los vientos dancen entre vosotros. Amaos el uno al otro,mas no hagáis del amor una prisión: Es preferible q sea un inquieto mar entre las playas d vuestras almas. Llenad el uno al otro la copa,mas no bebáis d una sola NO PEDÍ MÁS;mad
Aquí donde me ven, nunca he tenido una madre espiritual.;mad
Ser víctima de amor es sufrir los dolores ajenos, pero muy principalmente los dolores del corazón de Cristo.;sad
De pronto me puse inquieto 😪;mad
En la última película de rápido y furioso encontraron las esferas del dragón para revivir a todo el mundo o que verga;mad
No comparto como están tratando a Rosina soy furioso y así como defendimos a furia por los maltratos y comentarios del culo hacia ella, creo que deberíamos hacerlo con rosina #GranHermano #rosina;mad
la parte técnica donde tuvimos la oportunidad de aprender y profundizar muchos conocimientos;trust
Demasiado contenido y diapositivas;mad
No me toquéis mucho los cojones cuando estemos de exámenes, me acabo de dar cuenta que soy muy irascible :));mad
Que tenga que venir el puto Villarejo a contaros las cuatro verdades que el resto del año no os da la gana de escuchar es algo que me tiene irascible perdido.;mad
Llevo tiempo sin aguantar malas actitudes o malas contestaciones. Pensé que estaba irascible, pero es amor propio y así seguirá;mad
No sabe explicar, realmente no explica los temas y poner talleres muy pesados;mad
Este año lo empecé súper irascible, todo y todos me molestan;mad
Honestamente, la metodología se me hace muy desorganizada;mad
Que irascible está la gente, y eso que es viernes 👀;mad
Que sosiego sentí hoy al hablar con una persona que la tildaban de irascible y terminó siendo todo lo contrario, simplemente uno debe de aprender a expresarse!🫶🏻;mad
si yo no fuese tan jodidamente irascible…;mad
Hoy déjenme, estoy irascible;mad
Han sido unas navidades horribles en las que estar mala me ha fastidiado casi todos los planes que tenía, pero ver las cabalgatas hoy junto a mis amigas y mi novio y disfrutar como niños pequeños ha sido el mejor regalo que podría tener +;mad
Después de casi una hora grabando un vídeo, se me ha fastidiado la tarjeta y he perdido todo. ;mad
Estoy impresionado por el progreso que han mostrado en esta materia;trust
Pues la cabalgata de #Granada de este año me ha parecido más sosa, simple y menos vistosa que la de otros años. Y no sólo por la lluvia que también ha fastidiado, pero las carrozas han decaído comparándolas con las anteriores…;mad
Estoy algo fastidiado e incómodo;mad
No se cubrieron en profundidad las aplicaciones prácticas de las herramientas.;mad
Fastidiado 😫.;mad
El profesor carece de preparación, usa material ajeno;mad
Le da a la clase muchos recursos, material y apoyo para que puedan repasar y estudiar los temas.;trust
Le terminé silenciando porque ya me había fastidiado, pido perdón.;mad
Hoy estoy triste y enfadada porque @Correos @CorreosAtiende  me han perdido un envío con una obra original y le han fastidiado las fiestas a unas cuantas personas.;mad
Me encanta cómo haces que el aprendizaje sea divertido y significativo. ¡Hoy me fui de clase con una gran sonrisa;joyful
Ya me tiene fastidiado todo lo de Epstein, no sale un triple hpta nombre nuevo y todas las conspiraciones q se inventan;mad
Vaya semanita de insomnio más asquerosita, de verdad, ya no me funciona ni dormir junto a tremendo bombón, me he fastidiado el ciclo de sueño en una semana literal 😓;mad
Me acabo de joder el sistema nervioso y para qué;mad
los regalos se abren a estas horas pq a impaciente no me gana nadie;mad
soy muy impaciente, porque no es la primera vez que espero;mad
Llevaba unas ganas enormes de hacer mi diseño de tallulah, y ahora que lo hice tengo demasiadas ideas y eso me pone impaciente aaaaa;mad
estoy impaciente;mad
Sigue siendo una noche donde se escuchan pasos de madrugada, ascensores golpeados y puertas que se cierran despacio casi imperceptible. Son momentos para 2024, ojalá tan buenos como la mayoría de 2023. Espero impaciente los 360 dias restantes de este año bisiesto. 👌;mad
Ja to impaciente ja;mad
Noriega fue impaciente, terrible turno;mad
Me encanta ver cómo nuestros educadores fomentan un ambiente de respeto mutuo en el aula.;trust
Indignado porque regalaron mi protector solar 👍🏽;mad
mi viejo dijo re indignado no me va que la vieja quiera estar con el grupo de furia jdkdjdkjd con qué se enojabaaa;mad
El profesor tiene un gran conocimiento del tema;trust
Agradezco el tiempo y esfuerzo que ha dedicado a seleccionar este material;trust
Mi papá indignado porque Isabel se lo pasa con las gomas al aire;mad
Aprecio la consistencia y la objetividad en la forma en que el profesor evalúa nuestro trabajo. Esto me da confianza en que mi rendimiento será evaluado de manera justa y equitativa.;trust
si alguien no entiende se toma el tiempo de volver a explicar hasta que todos entiendan;trust
Aaaaa hermano no lo puedo creer que broncaaaaa toy indignado.;mad
No puedo creer que Paramount no estrene en Argentina el musical de mean girls estoy indignado como nunca en mi vida necesito verla en el cine 😩;mad
"Christian Castillo indignado y furioso con el ""Cárcel o bala"". Cuando su ideología mató a millones de seres humanos en muchos lugares del planeta. Somos el mejor país del mundo.";mad
Estoy indignado con lo de los Reyes. Poner a un Melchor jovenzuelo con barba postiza es edadismo. Esto tiene que acabar.;mad
Quejarse de los Ustaša para hacer ver buenos a los nazis y encima hablar como si los serbios comunistas fueran pancitos de dios que solo predicaban ortodoxia es de puto y cipayo yankee cogido totalmente por Hollywood;mad
Es una lástima que no se haya dado la oportunidad de explorar proyectos;sad
Tengo ganas de dar un mega tour por los museos de la provincia pero una re paja el calor tienen que hacer un turno noche;mad
el profesor no explica claramente con las presentaciones;mad
Totalmente enojado porque Playstation no me deja comprarme el FC 24;mad
"Por así decirlo ""tira a matar"" a la hora de calificar,";mad
La materia aborda mucha teoria y hay poco espacio para resolver dudas ;mad
Yo en depresión y el otro enojado disque porque no le contesto los mensajes;mad
Lo hermoso que es el RE4 me había olvidado totalmente lo amo Luis Sera did nothing wrong;mad
Yo soy tan altanero cuando estoy enojado, algo así como Rupelto mena de grupo Niche;mad
en una cuenta está enojado conmigo y en la otra me ama JAJAJAJAJQJ;mad
explicaciones claras y tu disposición para ayudarnos cuando tenemos dudas nos hacen sentir seguros en tu clase;trust
Nono la cantidad de historias que subí hoy jajajajajajaja re pesada;mad
La television chilena sucumbio Ante el mal gusto de telenovela Servicios judiciales de mal Gusto .etc. No hay mas.. no hay mas que Exasperante mal gusto  y cero Progreso comunicacional  Cultural...;mad
Me voy a morir de angustia en breve no es joda;mad
QUÉ PÁGINA VERGA SOS MOVISTAR ARENA MÁS DE 3HS DE FILA Y VOLVIÓ AL INICIO DE VUELTA;mad
No se pq estoy tan irritable;mad
a esta hora me pongo irritable;mad
Estas navidades he descubierto que mi problema de colon irritable es, sobretodo, con las carnes embutidas. Fuck bitch, voy a seguir jartándome a jamón aunque me cague 🙃;mad
Sus preguntas en clase son más bien un interrogatorio que una invitación a la participación;scared
Si yo de mal humor soy infumable... mi viejo es totalmente detestable. Que irritable dios 😅;mad
no responde claro a las preguntas;mad
promueve el fortalecimiento de habilidades blandas y liderazgo en los estudiantes.;trust
Ando súper irritable por el dolor de cabeza, llevo todo el día sintiendo como si fuera a explotar 🥲🥲🥲🥲;mad
Estoy irritable hoy no quiero ni que me hablen;mad
El curso es complicado debido a la actitud apática del profesor;mad
Es un excelente profesor y domina muy bien el tema;trust
Pues ando contrariado...;mad
Todos los especialistas de la pasión nos lo dicen: no hay amor eterno si no es contrariado. No hay pasión sin lucha.;mad
tobias podra ser desalentado, poco agraciado, no carismatico, sin buen fisico, pero nunca caeria mal;mad
¿Quien llenará este vacío de cuerpo desalentado que dejó tu cuerpo al mío?  #MiguelHernández;mad
Bonsi me ha quitado de su foto de perfil, decepcionado, defraudado, abandonado, frustrado, derrotado, desconcertado, desilusionado, angustiado, abatido, desanimado, estafado, engañado, fallado, disgustado, timado, desalentado, lamentado, molesto, olvidado, tu puta madre vaya 😔;mad
Ah, la de gente que el arco de shibuya ha desalentado de seguir jujutsu, y yo os digo: bien que hacéis, que todo lo de después es bastante mierdero;mad
Acabo de terminar los soprano ... estoy afligido, apenado, entristecido, apesadumbrado, atribulado, pesaroso, mohíno, mustio, taciturno, compungido, lloroso, cariacontecido, amargo, melancólico, apagado, desmotivado, fatigado, desanimado, desalentado, decaído, entristecido.;sad
El efímero horizonte,  esa cotidiana utopía, piensa un desalentado conductor al acelerar por la carretera.;mad
